gold,pred
neutral,neutral
neutral,neutral
entailment,entailment
entailment,neutral
neutral,neutral
contradiction,contradiction
entailment,entailment
contradiction,contradiction
neutral,neutral
neutral,neutral
contradiction,contradiction
neutral,neutral
neutral,neutral
entailment,entailment
entailment,contradiction
entailment,contradiction
neutral,neutral
neutral,neutral
neutral,neutral
contradiction,contradiction
neutral,neutral
entailment,neutral
entailment,entailment
contradiction,contradiction
neutral,neutral
contradiction,contradiction
entailment,entailment
entailment,entailment
neutral,neutral
entailment,entailment
entailment,entailment
contradiction,contradiction
entailment,entailment
entailment,neutral
contradiction,contradiction
neutral,neutral
entailment,neutral
contradiction,contradiction
entailment,entailment
entailment,entailment
entailment,entailment
entailment,entailment
contradiction,contradiction
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
entailment,neutral
entailment,contradiction
contradiction,contradiction
contradiction,contradiction
neutral,neutral
contradiction,contradiction
contradiction,contradiction
entailment,contradiction
contradiction,contradiction
neutral,neutral
contradiction,contradiction
contradiction,contradiction
entailment,entailment
contradiction,neutral
entailment,entailment
contradiction,contradiction
contradiction,contradiction
neutral,neutral
neutral,neutral
contradiction,contradiction
entailment,entailment
entailment,entailment
neutral,neutral
entailment,contradiction
neutral,neutral
neutral,neutral
neutral,neutral
entailment,contradiction
neutral,neutral
contradiction,contradiction
entailment,entailment
contradiction,contradiction
neutral,neutral
neutral,neutral
entailment,neutral
neutral,neutral
entailment,entailment
contradiction,contradiction
neutral,neutral
neutral,neutral
contradiction,contradiction
entailment,neutral
entailment,entailment
contradiction,contradiction
entailment,entailment
neutral,neutral
contradiction,contradiction
entailment,entailment
contradiction,contradiction
contradiction,contradiction
contradiction,contradiction
neutral,neutral
neutral,neutral
contradiction,contradiction
entailment,neutral
contradiction,contradiction
entailment,entailment
entailment,entailment
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
contradiction,contradiction
neutral,neutral
contradiction,contradiction
contradiction,contradiction
entailment,entailment
contradiction,contradiction
entailment,entailment
contradiction,contradiction
entailment,neutral
contradiction,contradiction
neutral,neutral
entailment,entailment
contradiction,neutral
entailment,entailment
neutral,neutral
entailment,entailment
neutral,neutral
contradiction,contradiction
entailment,entailment
entailment,entailment
contradiction,contradiction
contradiction,contradiction
entailment,entailment
neutral,neutral
contradiction,contradiction
neutral,neutral
neutral,neutral
contradiction,contradiction
contradiction,contradiction
entailment,entailment
contradiction,contradiction
entailment,neutral
neutral,neutral
entailment,entailment
contradiction,contradiction
entailment,entailment
entailment,entailment
entailment,entailment
entailment,contradiction
neutral,neutral
entailment,entailment
entailment,entailment
entailment,entailment
entailment,neutral
neutral,neutral
contradiction,contradiction
neutral,neutral
contradiction,contradiction
neutral,neutral
contradiction,contradiction
entailment,entailment
contradiction,contradiction
contradiction,contradiction
contradiction,contradiction
contradiction,contradiction
neutral,neutral
entailment,entailment
neutral,neutral
entailment,entailment
contradiction,contradiction
neutral,neutral
entailment,entailment
neutral,neutral
neutral,neutral
neutral,neutral
contradiction,contradiction
contradiction,contradiction
entailment,neutral
contradiction,contradiction
neutral,neutral
entailment,neutral
contradiction,contradiction
entailment,contradiction
entailment,entailment
